-1.465833370477849229e-01 -8.150960592771685498e-01 -8.854545399027595742e-01 -5.162353272272042215e-01 5.091077719151346770e-01
1.784627550713373534e-01 -2.411305306547253391e-01 -2.754519713412457715e-01 -9.454441887160447422e-02 -8.152655516434827998e-01
6.697474706678310241e-01 -1.297652591893450058e-01 8.045172521889016881e-01 3.254363674881362023e-01 -6.521721156560933430e-02
-3.431505584895937488e-01 2.121434939296882316e-01 6.825587722582728833e-01 5.305597685960636856e-01 5.911915357789698788e-02
-2.278788014636434767e-01 -8.540958914743350672e-01 7.390521434716617044e-01 -6.251950532915395708e-01 -4.055045530009757648e-01
7.764600147089948390e-01 -6.382989029964383221e-01 -1.903929947528790745e-01 7.668769158440027489e-01 7.540907022649860902e-01
-2.879833422968487433e-01 -1.672995613373595702e-02 -8.736617268655451074e-01 -9.017315981287667981e-01 -6.085249517586768242e-01
-7.228277478598901240e-01 -1.849951860901288825e-02 4.110767949030098567e-01 6.093565791319437430e-01 4.595628409686547400e-01
-2.177915257463607368e-01 7.621557314795273097e-01 -8.775487447604393143e-01 1.942587139504994287e-01 1.748176182546694601e-01
6.151363271620073903e-01 3.877735239109125764e-02 1.197274910913725954e-01 -2.757649470436551731e-01 -4.080728248660001611e-01
8.816314811216763303e-01 -2.204110138247328265e-01 -6.300066770236294467e-01 3.514727119743692452e-01 -3.336558456561502517e-01
-2.922138306509303174e-01 -5.462612406470710447e-01 -7.809509093719648742e-01 1.700403161983217171e-01 -4.208571457143033268e-01
6.596227711666837745e-01 -4.708571199070230584e-01 6.595811574749541606e-01 6.777431874178923010e-01 5.813911289616968681e-01
-9.697055300180617010e-01 -1.014713846942516540e-01 -1.643112560006827483e-01 -9.690543912126992065e-01 -8.202821034601757155e-01
8.188739907664630557e-01 4.903627135551480443e-02 -9.154957802840861802e-01 6.677386676014422928e-01 3.924670389617745947e-01
-1.968428946154967552e-01 -9.273371232317701995e-01 -6.583936499552573984e-01 8.735690397577471344e-01 -7.742843803038137462e-01
-1.447336481099386063e-01 9.253324079338640651e-01 3.251855049054490632e-01 3.606525282427284207e-01 6.918869997198902055e-01
-4.494359333450648197e-01 -7.715944657949354024e-01 1.412157705390368889e-01 -5.068558207303222041e-01 8.142273090576490624e-02
-9.266520899309302894e-01 1.113371481874003699e-02 -5.851128994556660246e-01 -6.913076194260530105e-01 -9.926721478322559911e-01
7.263492290111508431e-01 -4.410709170574480531e-01 -3.505368921953975203e-01 -7.246066474293191284e-01 -8.754573026971690375e-01
-5.355801585097403894e-01 8.991507461215768604e-01 -2.482534197083516858e-01 3.441632347379841583e-02 8.372383168421348998e-02
-2.228791819243536310e-01 -5.705760340098131600e-02 -9.625800772296442265e-01 -4.033306404604402040e-01 4.272491149789503506e-01
2.368382013657721608e-02 -5.101563295903570605e-01 7.323742858422632729e-01 4.668057384093191597e-01 8.407207739288478088e-01
7.450850789918923578e-01 4.514075291082300101e-01 5.068001407090596544e-01 -4.467347011630669051e-01 5.186785947240928341e-01
-3.451274157911849993e-01 -5.892249548487882294e-01 9.243085690481100958e-01 4.292744451549421747e-01 -1.287955294215503699e-02
3.338034666862483846e-01 4.234091142868918745e-01 6.086356580238008185e-01 -7.934105361126975176e-02 -5.793302671959974504e-01
-7.070734116520984713e-01 8.895565312014099835e-01 3.832155344738190639e-01 5.367292750247143474e-02 -2.735117515215259587e-01
-5.624199962707598921e-02 8.008789644080382963e-01 -1.189164299796221513e-01 4.302992811556412001e-01 -4.227224243531102488e-02
2.691090692451325594e-01 -1.238237465166425189e-01 -5.845757995381251071e-01 -4.144557632524761281e-01 -2.204662826402448150e-01
2.882143182842360485e-01 -9.132454290330849211e-01 -4.911212093813948076e-01 8.243016132075295932e-01 -4.554660293092149814e-01
-7.219998867205199566e-01 -6.541211067249115274e-01 -6.715818082275113454e-01 -6.713431209107405540e-01 -5.664905985664683286e-01
-8.790319751422570604e-01 9.400889116742905394e-02 6.906663490145286133e-01 -1.695452170291766869e-01 -3.471195917336511449e-01
1.875347813967713773e-01 -1.491533876347648224e-01 4.040498147010460617e-01 -8.895654165878810193e-01 3.134841857370767038e-01
-2.907282367578412074e-01 -5.578718515632841157e-01 -2.468739126872876444e-01 4.784146974772558458e-01 2.263210572228429029e-01
4.970057217883920853e-01 6.310818315554855840e-01 -9.091385728371645936e-01 8.902552261691152324e-01 -8.318582160544285564e-02
-8.000664058384876487e-01 -7.223939903850962185e-01 -1.381956915938453712e-02 -2.076042857027426969e-01 -4.436196978524633572e-01
9.998165761630888326e-01 -1.114836426487841869e-01 2.448570317051943501e-01 -3.195822880371357311e-01 -5.467580300407053340e-01
5.837475793356432519e-01 8.769096386936767740e-01 9.116421611910439093e-01 1.585061268670029389e-01 4.363959322081734094e-01
-7.294615670544080110e-02 5.376867020483622195e-01 2.028989319527239044e-01 -9.501269293678500372e-01 -6.049655359579870773e-01
6.927459164509195411e-01 -1.264987918099482744e-01 6.906271230962772734e-01 3.008162959367317590e-01 5.220583828718927677e-02
8.095824711730392753e-01 4.348079737694856561e-01 7.467268500460908509e-01 -2.588583441331171464e-02 2.521161375352609646e-01
-2.309197652763628206e-01 4.108541004232038052e-01 -2.188295475476484953e-01 1.409394563410533152e-01 -4.968232645693786420e-01
-1.182379710442658105e-01 -2.586523172097223711e-01 -8.472974158820445467e-02 -8.269687344427487652e-01 -5.827876522317489982e-01
-1.252328201912011885e-02 9.043701055894046714e-01 6.787910405152610682e-01 -6.824807140331572430e-01 -7.575482872807846046e-01
-2.495542395412158054e-01 4.182289306451001387e-01 -8.576337263293123403e-01 -8.339717292263479909e-01 3.431871423563406243e-01
5.555392976244468706e-01 -6.361162579068166956e-01 3.273963516679359032e-01 -8.013157270271964450e-01 -1.875053007255007564e-01
-5.644535656661147094e-01 -9.557653667866263802e-01 -1.518985818173863578e-01 7.984378756559369350e-01 5.607267676671658929e-01
4.842233315555115603e-01 -1.195433748922825057e-01 -2.367583618804518508e-01 7.288152711223561120e-02 5.682868856755780573e-01
-3.735855481642036402e-01 2.452275317544549971e-02 -8.528335262513351278e-01 -8.468181686708964317e-01 3.992460079606878764e-01
9.953178845593009250e-01 8.864606158153232052e-01 9.700823929707345084e-01 -7.171894005737702305e-01 8.931739748985059180e-01
6.104637311240737052e-01 2.957123895314404116e-01 -2.868720032079838944e-01 -8.403057495589183468e-01 -6.580159882841394303e-01
-9.773111215366052651e-01 -1.715575321585638413e-01 -8.658087259253099965e-02 4.985019530279890532e-01 2.500317007460248764e-01
-4.571690121102236493e-01 1.716697352906559892e-02 1.055056824969895501e-01 -5.741312360394585923e-01 -1.661439944573948058e-01
6.791523071924547850e-01 4.391395857137017078e-01 5.700647079533831540e-01 1.228940137486245199e-02 5.034221940700005504e-01
-6.655835822402274005e-01 1.969928624943602102e-01 6.621288493251944463e-01 7.654165600676583470e-01 -2.278002151661104868e-01
9.692922978223583730e-01 -7.854475409874621672e-01 2.726838090918324298e-01 2.199486148045370904e-02 1.915552894781522575e-01
-6.847585984533060000e-01 8.127320550616863315e-01 4.775488961854073011e-01 2.904629239882507985e-01 6.976070484750780398e-01
-5.941038775065876631e-01 -6.451919534961680913e-01 2.977788710916815518e-01 4.497342562886181838e-01 3.214872249395273052e-02
3.069584522733628251e-01 -6.155130985776573471e-01 9.551588636735068860e-01 6.282390062353992999e-01 -4.924495316665278288e-01
-1.337140497383202398e-01 -6.852614845324276338e-01 -8.561735195102966323e-01 -7.438689804723399579e-01 -1.963675931690955778e-01
-4.053830840696237559e-02 -6.501847480012461489e-01 7.751439698109723331e-01 -1.729645052621813228e-01 1.943187202737002295e-01
-3.113998257021741711e-01 4.877547331138243347e-01 -2.326248418616658764e-01 8.943562520671777261e-01 3.278256256886318276e-01
3.452771786325876668e-01 -3.056687299017646353e-03 9.629714126633692750e-02 -8.959331724622132676e-02 3.746827651961754935e-01
5.332764132450700245e-01 -3.494926664898132529e-01 -6.890101439732854161e-01 -5.436406849685819775e-01 3.724592396272154993e-01
2.368720777809296685e-01 -1.117519985889341427e-01 -8.762060807045854993e-01 3.681921515449941840e-01 -9.056850125827222708e-01
-6.774060687677412318e-01 -8.482083147055894390e-01 4.264738623924591021e-01 -9.562908380032886235e-01 -7.487681907038439277e-01
-3.088385728789317941e-01 1.909245095019480587e-01 5.484357285631753509e-01 -2.071112204465717088e-01 8.310768848072958015e-01
-4.257743336034867099e-01 9.327222700804771449e-01 2.452991851939101409e-01 3.099762024415018136e-01 -1.175485432436980116e-01
-7.585922330289358584e-01 5.224375162543486439e-01 5.577877913257094367e-01 8.311952560942030832e-01 2.345828703431793727e-01
-8.172261882513964792e-01 -5.020712155579873937e-01 -7.544639870864635611e-01 -8.407806293060289260e-01 8.350790716407825443e-01
9.336592719558756137e-02 -5.955908442429957983e-01 7.239299952210831446e-01 -5.662756800669150881e-01 -6.015600255916375705e-01
5.714053470230950893e-01 7.125148226556596853e-01 8.565931064309892928e-01 -3.442392219118453056e-01 -5.839164925011501861e-01
3.487788169303958075e-01 -7.739619880911514649e-01 -7.496154878187755166e-02 6.033197628907691623e-01 -2.043509142433399539e-01
-3.281256475046903098e-01 7.129012454412073652e-01 1.650331180129513964e-01 -7.288177094069969719e-02 -3.348108354096368533e-01
-1.285288249778027136e-03 1.814092343997752987e-01 -7.387753028620238638e-01 3.269269383717126054e-01 1.152906408303147057e-01
-6.934516258631058250e-01 -8.717517170515880487e-01 4.151662586226259055e-01 -1.369823758890647003e-01 4.518720248127239270e-01
-3.936927035721136114e-01 4.961367640904346121e-01 1.210202141399716602e-01 8.549410011935838494e-01 5.589133870214602062e-01
3.264866266595225497e-01 -8.014196277057690221e-01 -4.224765882592980137e-01 3.891303557355092479e-01 -2.267968722331603626e-01
-2.184501252869244237e-01 -6.842718513133643210e-01 -4.884005301445379921e-01 -2.971977069743183542e-01 6.707827757625244303e-01
-4.441938970091221517e-01 4.122942256526185290e-02 9.996927486545246211e-01 -7.429237728991362477e-01 6.991258328954845780e-01
2.995271746013792313e-01 6.267298874193822922e-01 -6.648320928297013488e-02 2.918619044981549671e-01 -1.267555728202187648e-01
-3.283309736983535121e-01 -9.552985836304817013e-03 8.943489877195685001e-01 7.031085293055820973e-01 4.253884477607803305e-01
-6.836215271464254339e-01 7.430855088890184756e-01 -9.943665277077677889e-01 2.764342354249877953e-01 9.565527224321150879e-01
-9.155544110821960402e-01 -8.030113131935068260e-01 -1.933425634132337478e-01 -2.957504937303587766e-01 -5.236495647594463509e-01
2.744094481863879054e-01 -5.119186852470654081e-01 4.720621188292166703e-01 -1.615033534896643808e-01 5.341136026671233772e-01
-3.204328198730816979e-01 1.931841449725757442e-01 -2.709580880854849383e-01 1.865985506930172289e-01 -9.294893196214260023e-02
-8.071929274954010580e-01 6.359902139775464036e-02 2.297820538837580528e-01 -3.510897040115394940e-01 -7.062913625591116240e-01
-2.512089309106999568e-01 8.300697678755220021e-01 -2.265603569415630680e-02 -4.481957870660635557e-02 -1.306498596142673385e-01
8.589126944969276423e-01 6.803451438712593280e-02 -6.113404455972910601e-01 8.694485200037347372e-01 -6.349253877694918113e-01
-2.903245725506735653e-01 9.459603513223513449e-01 9.503347562599706588e-01 3.018974705086763244e-02 -1.650627740360819384e-01
-3.207394346636269766e-01 2.568982808969240139e-01 9.963334449747494048e-01 2.086627506386573572e-01 -4.373752869860296766e-01
6.649831769822525107e-01 -2.808063273087515466e-01 4.292646503977779471e-01 3.955898447324124323e-01 -4.462553508413398262e-01
3.340075500316439516e-01 -9.131238099511864714e-01 6.020998491248106266e-01 -2.364622686032251675e-01 1.867776369407729842e-01
-3.175238426425308624e-02 -6.638575282402383593e-01 -7.764409459605983166e-01 -8.399096270099055683e-01 6.843431316667374364e-01
-4.930178731046082063e-01 -6.193083410322677285e-01 -7.341546632159909880e-01 9.402297008720434945e-01 -6.349916812263349808e-01
-5.496188428397184023e-01 4.384844039450863651e-01 7.021370094289529629e-01 7.473403545869137243e-01 -8.896812010438202023e-01
1.678860321924371402e-01 -4.169309685572986091e-02 1.051603191392935788e-01 -4.231679307040179250e-01 -1.645191080421026797e-01
4.201067866333918488e-01 -8.570357669584973692e-01 -6.011558850892890771e-01 1.356944903248384904e-01 3.885270626342018918e-01
-4.256768240591557451e-01 -5.114888960682761887e-01 2.071099189988023781e-02 -4.431310447122571716e-01 -1.936671531462128559e-01
4.262682026335813390e-01 2.248660933674344609e-01 8.622975280068230219e-01 -1.830272283575298253e-01 -6.400843311626489562e-01
7.977042117284578460e-01 4.430032787501090308e-01 1.932903984350635707e-01 5.079709557277265475e-01 7.245942727343157586e-02
5.498898798085409823e-01 -4.934017761218107978e-01 -3.196554861845339879e-01 -9.343886286088063375e-01 9.316053015991050401e-01
-7.437010924631808351e-01 6.599832967242080795e-01 -2.108348255603673671e-01 -8.480078786956721792e-01 5.002839934134046818e-01
9.118161910032160922e-01 7.234033407228244172e-01 -7.427978420281795557e-01 -4.641188847010668805e-01 -6.593023768271921714e-01
9.462614507751154758e-01 -9.509196051850785647e-01 -2.141964115308865324e-01 -8.763208201557666222e-01 6.967903926431284756e-01
-3.581008806993941640e-01 8.022863294488968844e-01 -5.293124740448560406e-01 -7.078654042197400909e-01 -7.857927746046573514e-01
-1.251341982201448211e-01 6.329188842366586520e-01 -7.803002834409802357e-01 8.482710173186169822e-01 -4.825205719711833652e-02
2.753166762151240121e-01 1.544068305867021262e-01 4.716194564476674511e-01 -4.589093827162371575e-02 4.901510539286240142e-01
-6.824645787092593618e-01 9.808585221222809736e-01 -1.008676625557973772e-01 -8.388388827436052964e-01 -6.555356954660980229e-01
-9.855551627862328967e-01 -4.678985165418330094e-01 -8.140179581133057951e-01 -4.555328168205110551e-01 3.865741186602364987e-01
-4.670079071348696154e-01 4.121274985734557639e-01 -3.139550034125404565e-02 -6.718531095822588561e-02 -3.344065595292031734e-01
-7.373444768618562239e-01 6.348566397710690978e-01 -9.545210709651663628e-02 -1.953802981690615503e-01 -8.526721267424579587e-01
-1.771586153929862739e-01 8.045260130455824665e-01 -9.430874256876535799e-01 -7.248591288767540775e-01 7.486379750374787534e-01
7.608086670021372289e-01 -2.765044560561178422e-01 -8.096463114067833367e-01 -8.142381382138403900e-01 7.816505335689363232e-01
-8.308994692006970162e-01 -7.507628622026107923e-01 -1.313969624750805920e-01 7.821267801219584648e-01 3.433389362917149690e-02
9.867864807045929609e-01 -6.714168356806173854e-01 -9.039603387106540655e-01 -9.733445326020289112e-01 -3.759800670372708264e-01
9.507292261517243936e-01 -1.544157966370753865e-01 -1.846548726707062382e-01 2.008717308704959237e-01 6.218492911479127638e-01
-5.596883825176299787e-01 -7.863660606645241913e-01 -6.588972366936072245e-01 -7.156768092000069803e-01 4.561700329725661973e-01
2.000888368427071740e-01 8.066471026381545339e-01 2.892531974379468629e-01 -6.253160622690059345e-01 5.191494013211199743e-01
-5.996229293372752345e-01 -5.361464185353694845e-01 3.194528192062209282e-01 -9.353829705990868160e-01 -1.326791563822862230e-01
-9.891333933163215519e-03 -3.107464918222755390e-01 -4.395582957023074222e-01 -2.795776490003032411e-01 -3.913572111680683197e-01
-2.001962975227868924e-01 -3.005597084360203120e-01 7.497784078347240477e-01 -2.163817977206079490e-01 -7.626505800478964314e-01
-6.171071385516333496e-01 6.943850727326068561e-01 -6.767588849698820130e-01 1.789422682050914037e-01 2.634452386690677717e-01
7.512629860942054982e-01 -5.698627657221726484e-01 5.066991315710951405e-01 -2.038876829136799795e-01 -5.773536354943129556e-01
8.233342822588993748e-01 1.763185163241483000e-01 1.774262349798585436e-01 4.532367743504737145e-01 -1.197290666654073910e-01
9.018928508687857892e-01 9.048463294670676671e-01 -9.289239266915134685e-01 5.472374916586526528e-01 7.588276382594130176e-01
-7.806407467080322959e-01 -1.599893057973664767e-01 -9.607853047039389693e-01 -3.111241758884935038e-01 -7.563402462254336101e-01
-7.688378755721148039e-02 -4.010778105504917423e-01 -1.213263073159480676e-01 -1.269834506516642758e-01 5.652225073862935378e-01
5.478785044848872854e-01 -2.552978999781261304e-01 -4.314415923259826702e-01 8.774128167668395761e-01 -3.223356674275439371e-01
-3.495801763162582620e-01 -3.978743568591136537e-02 5.920835327941711412e-01 -1.049816846823159455e-01 3.161331475154345316e-01
8.150942901344306879e-01 -1.203443688052745486e-01 -8.950406137164175213e-01 7.129054182724599009e-01 8.817388813400053316e-01
-1.986991658831513963e-01 -6.329914584560403235e-01 -8.071812665199760151e-01 -1.025345150671417294e-01 -1.612492242636163198e-01
1.593378358298864761e-01 9.110259729697134379e-01 -2.042490248168349343e-01 8.264214681708681454e-02 -5.375325091961080659e-01
2.284350123085201467e-01 1.091924543148008464e-01 -9.533757170288503779e-02 -5.469933033381182419e-01 5.628917936152881829e-01
-8.397252378782638083e-02 5.188504820335166912e-01 7.883689294338764864e-01 9.468491944800441207e-01 9.112033449850696076e-01
-6.634992736902460830e-01 -1.148746155064350738e-01 -1.740308015000913144e-01 -9.823626614540739155e-01 -9.075105613927880732e-02
-5.488752181904343885e-01 -9.168743732694930593e-01 -3.115976336898347299e-01 9.920969657920752915e-02 -3.980930646895499692e-01
-5.434925192926087778e-01 -9.441702083747613994e-01 3.595225594282005499e-01 8.884883439951971607e-01 4.634854934829533146e-01
4.078171629103850560e-01 3.361971070961675689e-01 9.327271402081414031e-01 2.255749216431377491e-01 -9.822224994316004487e-01
-1.521073183387502414e-01 -6.696148850004353115e-01 7.761454418479938333e-01 -5.035955197317365517e-01 7.375270724964377855e-02
-5.704276723777492730e-01 1.051471309789233644e-01 1.661975536400388531e-01 -2.829814471466354231e-01 -6.989878095882922082e-01
-9.027867028612377442e-01 1.217812552969774753e-01 9.110188477681746555e-01 -9.764691050348894841e-02 4.822306094277033495e-01
3.947040169184516945e-01 8.656977078886476384e-01 8.231732424486124522e-01 4.448184318687506966e-01 -1.571716775329989879e-01
-8.911480804656395360e-01 1.883781630576120136e-04 -3.655796815402512223e-01 -8.445794549646297167e-01 8.884331019072251312e-01
9.859204485397552453e-01 9.383949782933476147e-01 8.756579133338069365e-01 5.252217465261945772e-01 4.147866505082189459e-01
4.711455812522749032e-01 8.409416542884311507e-01 -7.226292700068412955e-01 9.937125001670945590e-01 6.644542382283864512e-01
7.478839744326613026e-01 -1.316696322377590711e-01 9.920090112237547331e-01 -3.645216960172696918e-01 4.792022375443494298e-02
2.053714462579034894e-01 -3.076003705296526114e-02 -9.210879537029283970e-01 3.905422540775438378e-01 4.695450217450247710e-01
9.473513546025891241e-01 4.978722409399272131e-02 9.618744814945958677e-01 -7.277369349733291415e-01 -3.575736126042794449e-01
-9.130856504518953809e-01 -7.512620706578150287e-01 -5.608628999899170076e-01 4.114232544522344881e-02 -8.724195974377790819e-01
-3.343151663981387411e-01 7.362540773268406724e-01 -8.969386505051812897e-02 7.788158478368554238e-01 -6.966235385476424735e-01
-3.652748216664154501e-01 7.352977616583400433e-01 8.237098344574509401e-01 9.542537418615570921e-02 -8.220992727065201677e-02
7.661693178683051109e-01 -3.234496674882594291e-01 1.232166915969412635e-02 1.830528561411597366e-01 3.139379474430536998e-01
-5.451757275632358457e-01 -3.638033280546890680e-01 -6.913668332034337283e-01 8.459433352893441782e-01 -2.718378069298397204e-01
2.278880364362707578e-01 -6.735665006500310970e-01 6.240277425797911004e-01 4.608958388611248402e-01 -4.323862382187015907e-01
-9.998240105301059444e-01 5.498465840911115343e-02 5.991977236954793007e-01 7.568699070669793194e-02 2.313826707988295706e-01
-7.082115585412767089e-01 -4.825238655953834055e-01 -1.876739319909941361e-01 2.889956779417142130e-01 -7.302217600484197657e-01
6.917042642857760271e-01 -3.569536254895568916e-01 1.785034847005895209e-02 -8.898495642035726405e-01 -9.393273454765216357e-02
-1.302838078326165050e-01 8.485857218793342316e-01 1.583943041058279988e-01 5.471648535809614522e-02 4.518558593132449008e-01
2.375402758763696109e-01 -9.407373495625108717e-01 3.295877134874007908e-01 4.159149850705490259e-01 -4.479283099010220592e-01
-8.823098786225866963e-01 -4.044326337779711178e-01 6.042506019855380384e-01 -5.070848158841365638e-01 4.834135777164714209e-01
8.863943373078078114e-01 -4.637589803705439717e-01 8.627574684766885493e-01 -4.557278674133238283e-01 4.626701835778499472e-01
5.721169263573762098e-01 6.981231822872919768e-01 -9.350928465508814291e-01 2.400302610543307846e-01 -9.870476537525709748e-01
-6.813329871219453437e-02 1.745927412148797764e-01 -2.522809563887378204e-01 7.058171269169739581e-01 -3.447239286498418043e-01
-3.381571594174617168e-01 -4.851985676131125302e-01 7.957176800461858157e-01 -2.320418772500689730e-01 -9.594087252409970734e-01
-6.191343393687978036e-01 -9.815701658472157920e-01 5.101595717091655935e-02 6.465289065882662278e-01 2.201193971283819106e-01
2.090948124482074899e-01 -9.439025607197877310e-01 6.091065279679319655e-01 -2.261727595726643614e-01 7.356616937603250861e-01
6.192154683354575972e-01 1.724344103555248697e-01 -2.195034120089796037e-01 7.736897338218862163e-01 8.749960092116331190e-01
6.028656240904037844e-01 9.011250304166540381e-01 -9.975371442336622430e-02 -5.852488876653905159e-01 7.887854951048627328e-01
5.217228889024390082e-01 2.736497745928145875e-02 1.108434763873527018e-01 1.698014894017634280e-01 7.407647447064418245e-01
5.976132023541287364e-01 -7.519575217140086476e-01 6.166480941188186016e-01 -8.263809485219137940e-01 1.014074665554753896e-01
1.808163190485521099e-01 -8.414066575748113674e-01 -8.208031816079957022e-01 7.210271171568853887e-01 -7.848481913066696070e-01
1.015366388493450511e-01 -6.302040969068778420e-01 4.905705531883042259e-01 5.079187884012941190e-01 9.069619401640685030e-01
-6.567246918884677154e-01 -2.309055430901054695e-01 -3.651707277713711619e-01 6.243928565749414794e-01 5.292835787388328050e-02
-4.571265344780530704e-01 9.648124618989339929e-01 -7.040890821086813745e-01 -7.220090935370127028e-02 -4.880571770558084221e-01
-1.463219076729065371e-01 -7.969369625752289465e-01 -2.223954829986365400e-01 4.091027491156167262e-01 -7.392191094253897088e-01
-5.818688563249048151e-01 -6.439707274385304547e-01 3.017895508346712941e-01 -8.751203243271148402e-01 5.439677551452781756e-01
-7.200057741266157052e-01 9.064196883592368081e-02 5.164483340809604694e-01 -5.884595516413528848e-01 -1.848631173271013672e-01
-2.889194460050594770e-01 -8.903880977908145145e-01 -6.792841591627354347e-01 8.157048599256673249e-01 -5.533967283083955913e-01
-2.621421278582205527e-01 2.899798712201353545e-01 2.935660134356827822e-01 -8.265969378661752742e-03 9.933029901789616201e-01
-9.378051433665288705e-01 -9.509284721742377045e-01 8.895204022287830359e-01 3.312138896424319245e-01 2.151683975062701482e-01
-4.964772460448616531e-01 -5.733874591843226565e-01 -2.101838000225995096e-01 7.344390247910235203e-01 8.187933003936644916e-01
1.064271170579165204e-01 -3.875251267438317715e-01 8.311861789548757873e-01 2.394249006599682428e-01 5.439167159885900382e-01
7.090388849292059703e-01 9.163172574297506756e-02 4.027959524646282929e-01 -8.652466266526932515e-01 -4.053635217950757319e-01
5.208504465370109582e-01 1.594280139265664697e-01 -8.626027942079035338e-01 2.271379427304307530e-01 9.093706114125901241e-01
-7.617438026284562014e-03 -1.738600396884892874e-01 -2.950231247417840486e-01 -2.772464921383466230e-01 6.839406038404731714e-01
-7.637982592602976517e-02 -7.303759273309216038e-01 9.759001732693923792e-01 -2.216251493306842235e-01 2.946559940533455269e-01
9.581386156841340540e-01 -7.082201185079477490e-01 7.755963631032516403e-01 1.547129716287583001e-01 3.899315620802012994e-01
9.183964504274308993e-01 5.475888498986416497e-01 -4.891991553929193604e-01 -7.710494051444971575e-01 1.246842522151048183e-01
-6.324935280477927968e-02 6.285523014734482050e-01 4.611771734414251700e-01 -5.469537773604415953e-02 4.789231585086306531e-01
-2.848834980546779416e-01 7.060587779802385278e-02 -3.464249945444362044e-01 4.828530233715808695e-01 -8.768942825859802337e-01
-9.090457139355860861e-01 3.477019755352510622e-01 -2.957093113637268011e-01 -2.607510788827474002e-01 7.346712141518287886e-01
-3.743888859792805501e-01 -5.336767195676626052e-01 8.991196121609463798e-01 8.194918760978249228e-01 2.047211394278218854e-01
-9.702997760699472174e-01 2.721133459051598980e-01 2.904529911170452561e-01 -6.841612263214651435e-01 4.127282883060454655e-01
1.964995677216072600e-01 -1.030427867760683736e-01 3.614434351347723950e-01 9.112909418407766360e-02 7.602034296943660507e-02
-5.173838570581161811e-01 -8.042387725214870109e-01 1.537280334688568839e-01 -3.690699566208825999e-01 7.869520624334656045e-01
-1.696530463100291986e-01 7.415469790447508647e-01 3.925764086355516547e-01 -3.733720183252486891e-01 -8.841690336131002859e-01
4.681212460888573013e-02 -1.325053796899000602e-01 -7.958002944137323453e-01 8.763544497360442609e-01 -2.612131550541256786e-01
-5.155674600755606463e-01 5.277116784460604837e-01 -2.894329749350617043e-01 -3.980423546724531914e-01 -1.457138684907430815e-01
8.281257080143622495e-01 2.515795713199335815e-01 5.876760217635095263e-01 8.634861872287913354e-01 -6.070517579508198924e-01
-2.511010184805864132e-01 -7.459160113124618796e-01 -1.914941438309563093e-01 -6.709033317545043396e-01 7.680220945579581127e-01
-2.450093616697199828e-01 -6.552542944127128788e-01 4.608676508175868491e-03 2.966830795099617557e-01 9.660428786426260572e-01
-6.519231642717526753e-02 -9.611423363110496165e-01 -2.348836699528684679e-01 5.240136445402956422e-01 8.375786892101166892e-02
-6.538134198495204608e-02 -4.198929356222946829e-01 2.998138318482401754e-01 8.511412613010276296e-01 -4.588079821729256214e-01
-5.817036082457915924e-01 4.803491460929343315e-01 3.894017558796241119e-01 -4.089426131315969659e-01 6.506232128388929059e-01
8.697073501794347905e-01 -6.936374491130936626e-02 -3.180465645613226311e-01 -3.353732066776988763e-01 -1.536759779268357384e-01
-5.489983230218791199e-01 -3.481837100663445206e-01 -8.975957541693340147e-01 -4.500700380600728412e-01 9.737407160412177021e-01
-4.036200508598650760e-01 -8.311399394555532005e-01 -4.297663128636726171e-01 3.103232722502031748e-01 6.952239876271038010e-01
1.092382306839805306e-01 -2.733235034480885339e-01 8.491349667548588886e-01 5.423316956469645955e-01 1.773832913644175502e-01
-7.755794696470903471e-01 6.819188382469054677e-01 4.842410390448641522e-01 2.146122596393122972e-01 2.068943323693397396e-01
-4.354792690391040555e-01 -8.466769993782765624e-01 -1.566324483274399437e-01 6.494008239164046348e-01 -4.128918726912571557e-01
-9.800157842073007330e-01 3.833369291532313650e-01 -6.267957220136808338e-01 1.048639908441435509e-01 -6.298363275159419850e-01
3.858362175409242312e-01 -3.048626298362053788e-01 -8.505958098388488597e-01 4.993411535898020226e-01 -4.824342170549078546e-01
-3.062364005778217546e-02 6.265953097575087671e-01 -8.020940612366020961e-01 -2.129547080969569350e-01 3.665524700731155328e-01
2.248969730013079538e-01 6.640298389685195257e-01 9.583007967718084608e-01 9.597914413944668155e-01 7.447296848546944847e-01
7.865614179766666769e-01 -2.152386779560073737e-01 2.200867909318422466e-01 5.261608547811875702e-01 9.930961632942068018e-01
-9.209677207017132883e-01 4.505997090577522624e-01 -2.110301864813899364e-01 8.956380112139197269e-01 1.434400637080079921e-01
7.966666530372219501e-01 -7.638869367098655161e-01 -7.442742666805981511e-01 8.664284845697662885e-01 -9.231052555576038099e-01
-7.019306571248458138e-01 7.402651909088575621e-02 -2.996959339354476892e-01 8.589729805401007390e-01 6.452088509674529515e-01
5.033830539085455413e-01 8.969331852821458284e-01 5.918256088939244375e-01 -1.719927785075885396e-01 3.322280448866123947e-01
-4.160915155829503220e-01 -7.535637452172820883e-01 2.283960895222092446e-01 6.993618327576263116e-01 8.116241347411277118e-01
-1.892893858418458475e-01 4.730403320496148201e-01 -6.019672389453973871e-01 4.983054226878174120e-01 4.476238068414390980e-01
7.117125139471709439e-01 6.060559517330392776e-01 -7.936284375596147633e-01 4.077634329344008712e-01 -3.610996130776582547e-01
